company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,difficulty_score,daily_rank,difficulty_class,ground_constraint,pax_load_ratio,ssr_count,total_children,bag_load,transfer_ratio,basic_economy_count
UA,2677,2025-08-08,ORD,IAD,0.19119479861759983,162.0,Easy,0.0,0.6786394135711581,0.4832535885167464,0.1764705882352941,0.0,0.0,0.0
UA,938,2025-08-09,ORD,LHR,0.10054745465177617,340.0,Easy,0.0,0.4116723325682928,0.16172506738544476,0.13043478260869565,0.0,0.0,0.0
UA,1778,2025-08-12,ORD,OMA,0.15277416772267066,192.0,Difficult,0.0,0.5457174832374387,0.429951690821256,0.09375,0.0,0.0,0.0
YX,3468,2025-08-12,ORD,BGR,0.11908182258736644,301.0,Easy,0.0,0.6216162363724347,0.08695652173913043,0.125,0.0,0.0,0.0
UA,660,2025-08-04,ORD,SAN,0.1665935453100065,162.0,Medium,0.0,0.7164193674345959,0.1904761904761905,0.25925925925925924,0.0,0.0,0.0
UA,972,2025-08-10,ORD,BRU,0.26595594043151655,32.0,Easy,0.0,0.5931730645020973,0.7407407407407408,0.5277777777777778,0.0,0.0,0.0
UA,490,2025-08-08,ORD,SAT,0.1548408110700823,258.0,Difficult,0.0,0.6702915316982879,0.3253588516746411,0.08823529411764705,0.0,0.0,0.0
OO,5314,2025-08-11,ORD,LNK,0.1092454382774443,428.0,Difficult,0.0,0.6052284347682665,0.1291866028708134,0.030303030303030304,0.0,0.0,0.0
UA,2487,2025-08-01,ORD,PHL,0.17913890782051095,192.0,Difficult,0.0,0.6943539127721934,0.23529411764705885,0.32432432432432434,0.0,0.0,0.0
UA,752,2025-08-01,ORD,DCA,0.1802713556576049,188.0,Easy,0.0,0.8014616762242444,0.2171945701357466,0.24324324324324326,0.0,0.0,0.0
YX,3690,2025-08-07,ORD,IND,0.1164508342275888,402.0,Easy,0.0,0.6797772862579119,0.07655502392344499,0.058823529411764705,0.0,0.0,0.0
OO,5470,2025-08-04,ORD,GEG,0.12277222965746305,345.0,Easy,0.0,0.675034423231057,0.07326007326007326,0.1111111111111111,0.0,0.0,0.0
UA,2343,2025-08-07,ORD,IND,0.12560766809878515,353.0,Difficult,0.0,0.4697405891598326,0.29186602870813394,0.11764705882352941,0.0,0.0,0.0
UA,2137,2025-08-08,ORD,SLC,0.19691215184930827,146.0,Medium,0.0,0.7725590004627487,0.2822966507177033,0.3235294117647059,0.0,0.0,0.0
UA,563,2025-08-09,ORD,EWR,0.15316881540520497,168.0,Easy,0.0,0.61671469740634,0.1293800539083558,0.32608695652173914,0.0,0.0,0.0
UA,767,2025-08-08,ORD,DEN,0.21610279984097863,96.0,Easy,0.0,0.7871355853771402,0.19617224880382775,0.5294117647058824,0.0,0.0,0.0
UA,1842,2025-08-12,ORD,SAN,0.11777911306393211,307.0,Difficult,0.0,0.3664223904813413,0.27053140096618356,0.1875,0.0,0.0,0.0
UA,980,2025-08-14,ORD,DUB,0.2880764901767228,39.0,Easy,1.0,0.6948980043364751,0.21052631578947367,0.1111111111111111,0.0,0.0,0.0
UA,1857,2025-08-08,ORD,MIA,0.244258547978434,51.0,Difficult,0.0,0.9794411333441123,0.20095693779904306,0.5294117647058824,0.0,0.0,0.0
UA,2666,2025-08-13,ORD,DEN,0.15401738761003259,173.0,Difficult,0.0,0.5907590759075907,0.17307692307692307,0.3142857142857143,0.0,0.0,0.0
OO,6004,2025-08-15,ORD,SUN,0.08470973172906578,522.0,Medium,0.0,0.4583987441130298,0.009569377990430623,0.125,0.0,0.0,0.0
UA,786,2025-08-07,ORD,BTV,0.18875470334763153,150.0,Medium,0.0,0.7462758871260747,0.339712918660287,0.23529411764705882,0.0,0.0,0.0
UA,972,2025-08-05,ORD,BRU,0.3464239137947095,11.0,Difficult,0.0,0.6997258506692469,0.8502415458937198,0.875,0.0,0.0,0.0
UA,2154,2025-08-12,ORD,ROC,0.15796513354167901,182.0,Difficult,0.0,0.548539751216874,0.40096618357487923,0.15625,0.0,0.0,0.0
OO,5344,2025-08-05,ORD,MBS,0.09856598715294367,397.0,Difficult,0.0,0.4487179487179487,0.178743961352657,0.0625,0.0,0.0,0.0
UA,1270,2025-08-03,ORD,PUJ,0.28826220910520817,30.0,Easy,0.0,0.8714063086457556,0.28436018957345977,0.8620689655172413,0.0,0.0,0.0
OO,5526,2025-08-15,ORD,ATW,0.11352995375551767,420.0,Easy,0.0,0.63003663003663,0.0813397129186603,0.08333333333333333,0.0,0.0,0.0
OO,5280,2025-08-12,ORD,DSM,0.1480659062209808,204.0,Easy,0.0,0.8222403290541118,0.05797101449275362,0.15625,0.0,0.0,0.0
OO,5538,2025-08-06,ORD,HSV,0.10817064020257103,352.0,Easy,0.0,0.6064981949458486,0.08173076923076923,0.06896551724137931,0.0,0.0,0.0
G7,4395,2025-08-09,ORD,TVC,0.08615711641293625,403.0,Difficult,0.0,0.484149855907781,0.07547169811320754,0.043478260869565216,0.0,0.0,0.0
G7,4476,2025-08-13,ORD,CAE,0.08831102890508832,424.0,Difficult,0.0,0.5412541254125413,0.07692307692307693,0.0,0.0,0.0,0.0
OO,5215,2025-08-06,ORD,LNK,0.11309674857695526,333.0,Easy,0.0,0.6064981949458486,0.08173076923076923,0.10344827586206896,0.0,0.0,0.0
UA,2672,2025-08-06,ORD,PNS,0.17777297409306447,153.0,Difficult,0.0,0.6897025958397802,0.27884615384615385,0.27586206896551724,0.0,0.0,0.0
OO,5382,2025-08-08,ORD,FWA,0.10816635681858323,435.0,Difficult,0.0,0.6122165664044423,0.0861244019138756,0.058823529411764705,0.0,0.0,0.0
OO,5289,2025-08-14,ORD,CRW,0.12102592747754039,374.0,Easy,0.0,0.6451612903225806,0.09090909090909091,0.1111111111111111,0.0,0.0,0.0
G7,4188,2025-08-01,ORD,GSO,0.08212752766529703,533.0,Difficult,0.0,0.4889198429783462,0.08597285067873303,0.0,0.0,0.0,0.0
OO,5843,2025-08-12,ORD,ECP,0.10899095390654469,338.0,Difficult,0.0,0.601553827104267,0.06763285024154589,0.09375,0.0,0.0,0.0
UA,1657,2025-08-03,ORD,LGA,0.14662129421191933,265.0,Easy,0.0,0.6367429146885341,0.1137440758293839,0.27586206896551724,0.0,0.0,0.0
UA,1785,2025-08-05,ORD,EWR,0.1582973995076254,187.0,Difficult,0.0,0.5492049849591748,0.24637681159420288,0.3125,0.0,0.0,0.0
UA,2417,2025-08-08,ORD,SAN,0.29558865980874927,17.0,Medium,0.0,0.9101000726437946,0.5119617224880383,0.6470588235294118,0.0,0.0,0.0
UA,1660,2025-08-09,ORD,SFO,0.19057962554764765,83.0,Difficult,0.0,0.6590310106160251,0.19676549865229112,0.4782608695652174,0.0,0.0,0.0
UA,1775,2025-08-14,ORD,FLL,0.23442664850789594,74.0,Easy,0.0,0.8437155843895797,0.3157894736842105,0.48148148148148145,0.0,0.0,0.0
G7,4482,2025-08-10,ORD,TUL,0.10955363277829241,385.0,Difficult,0.0,0.6259289273904337,0.05761316872427984,0.08333333333333333,0.0,0.0,0.0
UA,758,2025-08-11,ORD,EWR,0.18805346324292133,132.0,Medium,0.0,0.7278574962889659,0.4066985645933014,0.18181818181818182,0.0,0.0,0.0
UA,2090,2025-08-11,ORD,MIA,0.16361322991703992,210.0,Medium,0.0,0.6907471548738249,0.18181818181818182,0.2727272727272727,0.0,0.0,0.0
UA,1693,2025-08-03,ORD,DCA,0.10083576464870556,463.0,Difficult,0.0,0.5054908166690644,0.16587677725118485,0.034482758620689655,0.0,0.0,0.0
OO,5555,2025-08-12,ORD,MKE,0.05844942484718392,455.0,Easy,0.0,0.35117495943753385,0.05797101449275362,0.0,0.0,0.0,0.0
UA,1823,2025-08-04,ORD,IAH,0.16781230345407283,159.0,Difficult,0.0,0.6744826239750097,0.315018315018315,0.18518518518518517,0.0,0.0,0.0
OO,5977,2025-08-14,ORD,ICT,0.08835546017209854,512.0,Easy,0.0,0.43312582531597815,0.14832535885167464,0.037037037037037035,0.0,0.0,0.0
UA,1905,2025-08-03,ORD,PIT,0.14557001384025722,269.0,Medium,0.0,0.5850956696878147,0.3649289099526067,0.06896551724137931,0.0,0.0,0.0
UA,1842,2025-08-03,ORD,SAN,0.1762191375193054,172.0,Easy,0.0,0.6388289454754711,0.28436018957345977,0.3103448275862069,0.0,0.0,0.0
UA,909,2025-08-07,ORD,AMS,0.21865340337423875,93.0,Medium,0.0,0.6984601168929616,0.4497607655502392,0.38235294117647056,0.0,0.0,0.0
UA,2865,2025-08-12,ORD,LGA,0.17495276661177575,140.0,Medium,0.0,0.6697176754611741,0.429951690821256,0.125,0.0,0.0,0.0
OO,5915,2025-08-09,ORD,LNK,0.09739001808154589,353.0,Easy,0.0,0.5302593659942363,0.0862533692722372,0.06521739130434782,0.0,0.0,0.0
OO,4780,2025-08-05,ORD,CAK,0.11795269947443858,311.0,Easy,0.0,0.6282051282051281,0.07246376811594203,0.125,0.0,0.0,0.0
UA,2011,2025-08-06,ORD,YVR,0.18970809627320273,134.0,Difficult,0.0,0.7220216606498197,0.39903846153846156,0.20689655172413793,0.0,0.0,0.0
OO,5843,2025-08-04,ORD,ECP,0.1391439418041456,264.0,Difficult,0.0,0.7302143488357754,0.05860805860805861,0.18518518518518517,0.0,0.0,0.0
UA,2417,2025-08-03,ORD,SAN,0.21021881297586179,106.0,Easy,0.0,0.6445991855197073,0.5165876777251185,0.3103448275862069,0.0,0.0,0.0
UA,2616,2025-08-03,ORD,PDX,0.21904493945822448,93.0,Medium,0.0,0.6942885915695584,0.45971563981042657,0.3793103448275862,0.0,0.0,0.0
UA,2862,2025-08-02,ORD,IAD,0.1729749152098726,188.0,Medium,0.0,0.6047159283227153,0.38388625592417064,0.22222222222222224,0.0,0.0,0.0
UA,2337,2025-08-10,ORD,IAD,0.20502557200118252,88.0,Difficult,0.0,0.7026687159424341,0.39917695473251036,0.3333333333333333,0.0,0.0,0.0
OO,5470,2025-08-06,ORD,GEG,0.0958236086510409,410.0,Difficult,0.0,0.5449363480904429,0.09134615384615385,0.034482758620689655,0.0,0.0,0.0
UA,1205,2025-08-08,ORD,EWR,0.1742184279211761,208.0,Medium,0.0,0.6780147821073939,0.3062200956937799,0.23529411764705882,0.0,0.0,0.0
UA,1502,2025-08-06,ORD,RDU,0.1871552643514513,135.0,Easy,0.0,0.7177460016537929,0.3509615384615385,0.24137931034482757,0.0,0.0,0.0
YX,3542,2025-08-09,ORD,YUL,0.053728996127267926,493.0,Easy,0.0,0.3248900348854846,0.05121293800539084,0.0,0.0,0.0,0.0
OO,5977,2025-08-06,ORD,ICT,0.2840861424213322,28.0,Medium,1.0,0.7064411932357972,0.14423076923076922,0.13793103448275862,0.0,0.0,0.0
UA,411,2025-08-07,ORD,DTW,0.1636318439045751,236.0,Medium,0.0,0.7024169968338552,0.3253588516746411,0.11764705882352941,0.0,0.0,0.0
UA,1658,2025-08-15,ORD,EWR,0.13958048084565494,312.0,Difficult,0.0,0.6477172734155974,0.16267942583732056,0.16666666666666666,0.0,0.0,0.0
UA,938,2025-08-02,ORD,LHR,0.15530806238732256,231.0,Difficult,0.0,0.5583518026933536,0.28436018957345977,0.24444444444444446,0.0,0.0,0.0
UA,2302,2025-08-02,ORD,BWI,0.12035007577586264,335.0,Difficult,0.0,0.5698860227954408,0.09478672985781991,0.17777777777777778,0.0,0.0,0.0
UA,1414,2025-08-05,ORD,BOI,0.15772482348569308,190.0,Difficult,0.0,0.6025641025641026,0.3140096618357488,0.1875,0.0,0.0,0.0
UA,1857,2025-08-12,ORD,MIA,0.2332037438362254,48.0,Easy,1.0,0.4079394918777327,0.1932367149758454,0.03125,0.0,0.0,0.0
G7,4406,2025-08-06,ORD,TVC,0.10737036988904289,355.0,Difficult,0.0,0.6353790613718413,0.08173076923076923,0.034482758620689655,0.0,0.0,0.0
UA,265,2025-08-13,ORD,YYZ,0.16814484954513245,139.0,Easy,0.0,0.6303106501126303,0.4038461538461539,0.14285714285714285,0.0,0.0,0.0
OO,5836,2025-08-03,ORD,TYS,0.12606302624664528,347.0,Medium,0.0,0.6686807653575024,0.07582938388625593,0.13793103448275862,0.0,0.0,0.0
OO,4778,2025-08-10,ORD,FAR,0.11376208687046564,366.0,Difficult,0.0,0.6512728796981977,0.0617283950617284,0.08333333333333333,0.0,0.0,0.0
UA,758,2025-08-14,ORD,EWR,0.17161946243525666,204.0,Difficult,0.0,0.6835265613423841,0.4066985645933014,0.1111111111111111,0.0,0.0,0.0
G7,4476,2025-08-14,ORD,CAE,0.12460852358984788,357.0,Difficult,0.0,0.7168458781362008,0.0813397129186603,0.07407407407407407,0.0,0.0,0.0
YX,3655,2025-08-11,ORD,PIT,0.12149576856991114,356.0,Easy,0.0,0.6495134421903348,0.11004784688995214,0.09090909090909091,0.0,0.0,0.0
G7,4468,2025-08-13,ORD,LEX,0.08827178243727042,425.0,Difficult,0.0,0.5412541254125413,0.04807692307692309,0.02857142857142857,0.0,0.0,0.0
UA,2497,2025-08-10,ORD,DTW,0.11645782326889291,354.0,Difficult,0.0,0.47466978345838207,0.31275720164609055,0.027777777777777776,0.0,0.0,0.0
OO,4645,2025-08-09,ORD,FWA,0.0871402947421767,398.0,Difficult,0.0,0.5072046109510087,0.05929919137466308,0.043478260869565216,0.0,0.0,0.0
G7,4451,2025-08-09,ORD,DTW,0.0819625181234002,419.0,Difficult,0.0,0.5302593659942363,0.0,0.043478260869565216,0.0,0.0,0.0
UA,1377,2025-08-02,ORD,MYR,0.19824501811440914,127.0,Medium,0.0,0.6876624675064986,0.32227488151658773,0.37777777777777777,0.0,0.0,0.0
G7,4518,2025-08-12,ORD,STL,0.08771510050944294,405.0,Medium,0.0,0.488401838831801,0.12560386473429952,0.0,0.0,0.0,0.0
G7,4458,2025-08-05,ORD,LIT,0.1105686282316717,346.0,Medium,0.0,0.5256410256410255,0.15458937198067632,0.09375,0.0,0.0,0.0
OO,4791,2025-08-10,ORD,SBN,0.09726882911752426,444.0,Medium,0.0,0.5625690466210237,0.09053497942386833,0.027777777777777776,0.0,0.0,0.0
OO,5668,2025-08-10,ORD,MKE,0.07911939216318767,503.0,Easy,0.0,0.42317730892832195,0.10288065843621401,0.027777777777777776,0.0,0.0,0.0
UA,2627,2025-08-09,ORD,MSP,0.048161117255935616,501.0,Medium,0.0,0.09131743757345481,0.18059299191374664,0.06521739130434782,0.0,0.0,0.0
OO,5469,2025-08-15,ORD,SDF,0.25120337056427283,75.0,Easy,1.0,0.6593406593406593,0.05741626794258373,0.041666666666666664,0.0,0.0,0.0
OO,4809,2025-08-05,ORD,ICT,0.11598297932680082,316.0,Difficult,0.0,0.5300269905533063,0.12560386473429952,0.15625,0.0,0.0,0.0
UA,1010,2025-08-12,ORD,DCA,0.15596963423050378,186.0,Difficult,1.0,0.0,0.09178743961352656,0.0,0.0,0.0,0.0
UA,2394,2025-08-14,ORD,DEN,0.15816950451924985,249.0,Easy,0.0,0.7054498667401893,0.2535885167464115,0.14814814814814814,0.0,0.0,0.0
OO,5564,2025-08-11,ORD,SBN,0.11055933658084756,417.0,Medium,0.0,0.6495134421903348,0.1244019138755981,0.0,0.0,0.0,0.0
UA,1304,2025-08-11,ORD,LAS,0.18960946516351604,124.0,Easy,0.0,0.7196107537522678,0.33492822966507174,0.2727272727272727,0.0,0.0,0.0
G7,4600,2025-08-07,ORD,XNA,0.11681043957926206,397.0,Difficult,0.0,0.6234709943078599,0.07655502392344499,0.11764705882352941,0.0,0.0,0.0
UA,2497,2025-08-07,ORD,DTW,0.17211998535011985,202.0,Medium,0.0,0.674302323569612,0.354066985645933,0.1764705882352941,0.0,0.0,0.0
UA,2333,2025-08-06,ORD,BWI,0.21362508814226833,97.0,Difficult,0.0,0.7258132827783718,0.3557692307692308,0.41379310344827586,0.0,0.0,0.0
UA,600,2025-08-04,ORD,LAS,0.14170077766887051,252.0,Difficult,0.0,0.6720031237797736,0.2087912087912088,0.1111111111111111,0.0,0.0,0.0
UA,739,2025-08-10,ORD,BZN,0.15681658382246771,200.0,Easy,0.0,0.6090329591852576,0.23868312757201648,0.25,0.0,0.0,0.0
OO,5380,2025-08-15,ORD,MSY,0.11214836899584482,427.0,Difficult,0.0,0.6572475143903715,0.0861244019138756,0.041666666666666664,0.0,0.0,0.0
OO,5977,2025-08-10,ORD,ICT,0.10554589566978372,404.0,Medium,0.0,0.5752410227749057,0.13580246913580246,0.027777777777777776,0.0,0.0,0.0
UA,617,2025-08-08,ORD,CLT,0.13130594598939,345.0,Medium,0.0,0.3954996292434895,0.43540669856459324,0.08823529411764705,0.0,0.0,0.0
UA,1413,2025-08-14,ORD,LGA,0.3497398900880399,11.0,Medium,1.0,0.8063220624433217,0.23444976076555024,0.4074074074074074,0.0,0.0,0.0
UA,1538,2025-08-11,ORD,SAV,0.21936111462252392,58.0,Medium,0.0,0.8369632090562322,0.33492822966507174,0.36363636363636365,0.0,0.0,0.0
UA,534,2025-08-12,ORD,EWR,0.2245978572529646,59.0,Medium,0.0,0.7933504597079504,0.4975845410628019,0.28125,0.0,0.0,0.0
UA,1324,2025-08-06,ORD,SFO,0.2063255896350631,108.0,Difficult,0.0,0.7436823104693142,0.3557692307692308,0.3448275862068966,0.0,0.0,0.0
UA,1983,2025-08-02,ORD,LAX,0.1876093456551299,152.0,Difficult,0.0,0.5898320335932814,0.4123222748815166,0.3111111111111111,0.0,0.0,0.0
UA,2225,2025-08-11,ORD,PHX,0.1809125620943637,163.0,Difficult,0.0,0.7113640112155699,0.3732057416267942,0.18181818181818182,0.0,0.0,0.0
UA,293,2025-08-06,ORD,LGA,0.14551423024997392,232.0,Easy,0.0,0.5600452350919927,0.1826923076923077,0.27586206896551724,0.0,0.0,0.0
UA,2155,2025-08-04,ORD,LAX,0.10425500216814375,442.0,Easy,0.0,0.43633772172971275,0.2564102564102564,0.037037037037037035,0.0,0.0,0.0
YX,3603,2025-08-12,ORD,CMH,0.10856192097451521,341.0,Medium,0.0,0.5814914178360993,0.11594202898550723,0.0625,0.0,0.0,0.0
UA,2609,2025-08-12,ORD,SNA,0.1787780550059514,129.0,Difficult,0.0,0.8107760951865873,0.15942028985507245,0.28125,0.0,0.0,0.0
UA,953,2025-08-01,ORD,MUC,0.23576157939914838,68.0,Difficult,0.0,0.7476772707873125,0.3891402714932127,0.5135135135135136,0.0,0.0,0.0
UA,1182,2025-08-10,ORD,SJC,0.12780087525465011,298.0,Easy,0.0,0.5921369909800817,0.2469135802469136,0.05555555555555555,0.0,0.0,0.0
OO,5819,2025-08-12,ORD,DLH,0.10535635810825691,350.0,Easy,0.0,0.6408761492698757,0.0966183574879227,0.0,0.0,0.0,0.0
OO,5868,2025-08-03,ORD,YWG,0.10517107443150465,445.0,Difficult,0.0,0.5297912454853144,0.1374407582938389,0.06896551724137931,0.0,0.0,0.0
YX,3598,2025-08-11,ORD,SDF,0.07790522367724899,531.0,Medium,0.0,0.39701120688906827,0.14832535885167464,0.0,0.0,0.0,0.0
UA,1996,2025-08-13,ORD,SJU,0.2035350964452803,75.0,Easy,0.0,0.6435643564356436,0.5240384615384616,0.2571428571428571,0.0,0.0,0.0
YX,3628,2025-08-01,ORD,IND,0.12048966713296272,396.0,Easy,0.0,0.685423511926581,0.07692307692307693,0.08108108108108109,0.0,0.0,0.0
OO,5262,2025-08-08,ORD,LNK,0.12128052290773657,385.0,Medium,0.0,0.6705229060620084,0.11961722488038279,0.058823529411764705,0.0,0.0,0.0
OO,5230,2025-08-09,ORD,CRW,0.09544877401116832,362.0,Difficult,0.0,0.484149855907781,0.09703504043126684,0.08695652173913043,0.0,0.0,0.0
UA,1316,2025-08-08,ORD,SRQ,0.11307363338857625,416.0,Medium,0.0,0.4011411021692316,0.2727272727272727,0.11764705882352941,0.0,0.0,0.0
UA,1398,2025-08-13,ORD,ATL,0.15569927564525474,171.0,Medium,0.0,0.5333015229233766,0.44230769230769235,0.11428571428571428,0.0,0.0,0.0
G7,4488,2025-08-02,ORD,DSM,0.07807390902771826,490.0,Easy,0.0,0.5242951409718055,0.0,0.022222222222222223,0.0,0.0,0.0
OO,5603,2025-08-09,ORD,FNT,0.13132619505403115,227.0,Medium,0.0,0.6109510086455332,0.17789757412398924,0.13043478260869565,0.0,0.0,0.0
UA,1273,2025-08-15,ORD,SFO,0.12860962752518565,356.0,Easy,0.0,0.45070598916752763,0.15789473684210525,0.29166666666666663,0.0,0.0,0.0
OO,5607,2025-08-04,ORD,TUS,0.1178931722804094,361.0,Difficult,0.0,0.6490210297316895,0.1391941391941392,0.037037037037037035,0.0,0.0,0.0
OO,5131,2025-08-15,ORD,CMX,0.252485296658229,73.0,Easy,1.0,0.63003663003663,0.09569377990430622,0.041666666666666664,0.0,0.0,0.0
OO,5269,2025-08-03,ORD,PIA,0.11380154694260916,409.0,Difficult,0.0,0.6328585814990649,0.09478672985781991,0.06896551724137931,0.0,0.0,0.0
OO,5610,2025-08-04,ORD,CHO,0.10881904065370344,413.0,Medium,0.0,0.6290511518937915,0.05860805860805861,0.07407407407407407,0.0,0.0,0.0
OO,5124,2025-08-12,ORD,EAU,0.070828586115786,442.0,Difficult,0.0,0.39691725256895616,0.06763285024154589,0.03125,0.0,0.0,0.0
OO,5568,2025-08-01,ORD,MLI,0.09447214659916432,506.0,Easy,0.0,0.5481828542484488,0.11312217194570137,0.0,0.0,0.0,0.0
G7,4584,2025-08-12,ORD,TUL,0.13181837607555388,248.0,Easy,0.0,0.7781030286641429,0.0821256038647343,0.0625,0.0,0.0,0.0
UA,1387,2025-08-15,ORD,SFO,0.2693464528219012,57.0,Difficult,0.0,0.835983383469417,0.3827751196172248,0.6666666666666666,0.0,0.0,0.0
UA,1361,2025-08-01,ORD,STL,0.14416858807281674,303.0,Difficult,0.0,0.6163710178182655,0.20361990950226244,0.1891891891891892,0.0,0.0,0.0
UA,374,2025-08-04,ORD,MSP,0.1557790368522783,195.0,Easy,0.0,0.6789758464885368,0.30036630036630035,0.1111111111111111,0.0,0.0,0.0
UA,1710,2025-08-03,ORD,SMF,0.16431419172444653,212.0,Easy,0.0,0.5612142137821896,0.5545023696682464,0.034482758620689655,0.0,0.0,0.0
UA,1414,2025-08-10,ORD,BOI,0.18027128754202484,138.0,Difficult,0.0,0.6723928399546676,0.28395061728395066,0.3055555555555555,0.0,0.0,0.0
OO,5292,2025-08-13,ORD,MTY,0.3098261511683681,10.0,Difficult,1.0,0.6715303109258295,0.21153846153846156,0.2857142857142857,0.0,0.0,0.0
G7,4452,2025-08-15,ORD,RIC,0.1256897864040721,362.0,Medium,0.0,0.7472527472527473,0.09090909090909091,0.041666666666666664,0.0,0.0,0.0
UA,445,2025-08-09,ORD,ANC,0.1660721996582986,130.0,Difficult,0.0,0.6290470593917536,0.22911051212938008,0.30434782608695654,0.0,0.0,0.0
OO,6002,2025-08-02,ORD,AVL,0.09144989585440425,447.0,Difficult,0.0,0.48196075070700145,0.1137440758293839,0.044444444444444446,0.0,0.0,0.0
UA,467,2025-08-10,ORD,CMH,0.16747628420008218,167.0,Difficult,0.0,0.6301529194417277,0.4032921810699589,0.1388888888888889,0.0,0.0,0.0
UA,1756,2025-08-05,ORD,YYZ,0.07994993591182695,470.0,Easy,0.0,0.2874575223972814,0.11594202898550723,0.15625,0.0,0.0,0.0
UA,2100,2025-08-02,ORD,SLC,0.20024028910667963,119.0,Difficult,0.0,0.648022202788358,0.39810426540284366,0.35555555555555557,0.0,0.0,0.0
UA,972,2025-08-09,ORD,BRU,0.18273156640745297,99.0,Medium,0.0,0.5113370670436628,0.48517520215633425,0.2826086956521739,0.0,0.0,0.0
OO,5608,2025-08-06,ORD,GRB,0.0963714410200779,406.0,Medium,0.0,0.5776173285198557,0.0625,0.034482758620689655,0.0,0.0,0.0
UA,1742,2025-08-05,ORD,JAX,0.11835121182292477,309.0,Difficult,0.0,0.4380599320358357,0.20289855072463767,0.1875,0.0,0.0,0.0
G7,4184,2025-08-10,ORD,DAY,0.11312758351632494,368.0,Medium,0.0,0.6386009035443158,0.06995884773662553,0.08333333333333333,0.0,0.0,0.0
OO,5229,2025-08-06,ORD,ILM,0.10036550717590116,387.0,Easy,0.0,0.5069352080562418,0.057692307692307696,0.13793103448275862,0.0,0.0,0.0
UA,2483,2025-08-08,ORD,IAH,0.212197065710025,103.0,Easy,0.0,0.6698714385798008,0.7272727272727273,0.08823529411764705,0.0,0.0,0.0
YX,3716,2025-08-10,ORD,CMH,0.10559148441641109,403.0,Medium,0.0,0.6002515020259886,0.11111111111111112,0.027777777777777776,0.0,0.0,0.0
UA,2137,2025-08-02,ORD,SLC,0.16179828160492285,212.0,Easy,0.0,0.621266222945887,0.28909952606635075,0.22222222222222224,0.0,0.0,0.0
UA,2635,2025-08-13,ORD,CLT,0.13759494997118762,221.0,Easy,0.0,0.5988789355125989,0.25000000000000006,0.11428571428571428,0.0,0.0,0.0
UA,1980,2025-08-07,ORD,LGA,0.10442876703390769,461.0,Easy,0.0,0.5963264466367346,0.10526315789473684,0.029411764705882353,0.0,0.0,0.0
UA,953,2025-08-03,ORD,MUC,0.1542299372494594,239.0,Difficult,0.0,0.42116863902698065,0.4170616113744076,0.24137931034482757,0.0,0.0,0.0
UA,1920,2025-08-13,ORD,LAS,0.12644860473260433,264.0,Easy,0.0,0.4343160573040544,0.33653846153846156,0.11428571428571428,0.0,0.0,0.0
UA,1077,2025-08-01,ORD,DCA,0.08514372287829754,531.0,Easy,0.0,0.39324221032540946,0.013574660633484163,0.1891891891891892,0.0,0.0,0.0
YX,3604,2025-08-07,ORD,CMH,0.12120021690510899,374.0,Easy,0.0,0.6890995200244767,0.10047846889952153,0.058823529411764705,0.0,0.0,0.0
UA,1658,2025-08-09,ORD,EWR,0.10947980321230474,309.0,Medium,0.0,0.5388887994461706,0.09703504043126684,0.13043478260869565,0.0,0.0,0.0
OO,5790,2025-08-04,ORD,CRW,0.13114816320037495,302.0,Medium,0.0,0.6709878953533776,0.0989010989010989,0.14814814814814814,0.0,0.0,0.0
UA,202,2025-08-09,ORD,OGG,0.226837923619258,49.0,Difficult,0.0,0.8162142289583854,0.01078167115902965,0.7608695652173912,0.0,0.0,0.0
OO,5219,2025-08-01,ORD,GRB,0.12951435435029351,357.0,Easy,0.0,0.7259718880587565,0.0995475113122172,0.08108108108108109,0.0,0.0,0.0
OO,5729,2025-08-13,ORD,FNT,0.26774380734776776,29.0,Difficult,1.0,0.528052805280528,0.3461538461538462,0.0,0.0,0.0,0.0
OO,5262,2025-08-03,ORD,LNK,0.12176117353091118,368.0,Difficult,0.0,0.6209178535462524,0.1279620853080569,0.10344827586206896,0.0,0.0,0.0
OO,5603,2025-08-05,ORD,FNT,0.16767366088018262,172.0,Easy,0.0,0.717948717948718,0.2995169082125604,0.15625,0.0,0.0,0.0
YX,3433,2025-08-02,ORD,CVG,0.13697552522896458,279.0,Easy,0.0,0.6625674865026994,0.11848341232227488,0.17777777777777778,0.0,0.0,0.0
OO,4748,2025-08-10,ORD,ATW,0.08248549518044808,492.0,Medium,0.0,0.4992091658516139,0.07818930041152265,0.0,0.0,0.0,0.0
G7,4546,2025-08-09,ORD,AVP,0.06874731414718736,470.0,Medium,0.0,0.3919308357348703,0.04582210242587601,0.043478260869565216,0.0,0.0,0.0
G7,4389,2025-08-07,ORD,CID,0.11366947746119035,414.0,Difficult,0.0,0.6801501756085745,0.0861244019138756,0.029411764705882353,0.0,0.0,0.0
